trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
59,AVx8x6.5x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",11.111120000000001,4.874999999999999,0,0,0,-1,0,0
60,AVx8x6.5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",11.111120000000001,4.874999999999999,0,0,0,-1,0,0
61,AVx8x6.5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
62,AVx8x6.5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
63,AVx8x6.5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
64,AVx8x6.5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
65,AVx8x6.5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",13.888900000000001,5.199999999999999,0,0,0,-1,0,0
66,AVx8x6.5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",13.888900000000001,5.199999999999999,0,0,0,-1,0,0
67,AVx8x6.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",13.888900000000001,5.199999999999999,0,0,0,-1,0,0
68,AVx8x6.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",13.888900000000001,5.199999999999999,0,0,0,-1,0,0
69,AVx8x6.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""108.33342,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.8,0,0,0,-1,0,0
70,AVx8x6.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""108.33342,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.8,0,0,0,-1,0,0
71,AVx8x6.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""108.33342,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.8,0,0,0,-1,0,0
72,AVx8x6.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""108.33342,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.8,0,0,0,-1,0,0
73,AVx8x6.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.124999999999998,0,0,0,-1,0,0
74,AVx8x6.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.124999999999998,0,0,0,-1,0,0
75,AVx8x6.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.124999999999998,0,0,0,-1,0,0
76,AVx8x6.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.124999999999998,0,0,0,-1,0,0
77,AVx8x6.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",16.666680000000003,5.416666666666666,0,0,0,-1,0,0
78,AVx8x6.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",16.666680000000003,5.416666666666666,0,0,0,-1,0,0
79,AVx8x6.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",16.666680000000003,5.416666666666666,0,0,0,-1,0,0
80,AVx8x6.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",16.666680000000003,5.416666666666666,0,0,0,-1,0,0
81,AVx8x9.5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
82,AVx8x9.5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
83,AVx8x9.5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
84,AVx8x9.5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
85,AVx8x9.5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""52.777820000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.333333333333333,0,0,0,-1,0,0
86,AVx8x9.5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""52.777820000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.333333333333333,0,0,0,-1,0,0
87,AVx8x9.5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""52.777820000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.333333333333333,0,0,0,-1,0,0
88,AVx8x9.5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""52.777820000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.333333333333333,0,0,0,-1,0,0
89,AVx8x9.5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,12.666666666666666,0,0,0,-1,0,0
90,AVx8x9.5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,12.666666666666666,0,0,0,-1,0,0
91,AVx8x9.5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,12.666666666666666,0,0,0,-1,0,0
92,AVx8x9.5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,12.666666666666666,0,0,0,-1,0,0
93,AVx8x9.5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",5.555560000000001,14.249999999999998,0,0,0,-1,0,0
94,AVx8x9.5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",5.555560000000001,14.249999999999998,0,0,0,-1,0,0
95,AVx8x9.5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",5.555560000000001,14.249999999999998,0,0,0,-1,0,0
96,AVx8x9.5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",5.555560000000001,14.249999999999998,0,0,0,-1,0,0
97,AVx8x9.5x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.124999999999999,0,0,0,-1,0,0
98,AVx8x9.5x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.124999999999999,0,0,0,-1,0,0
99,AVx8x9.5x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.124999999999999,0,0,0,-1,0,0
100,AVx8x9.5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.124999999999999,0,0,0,-1,0,0
101,AVx8x9.5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
102,AVx8x9.5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
103,AVx8x9.5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
104,AVx8x9.5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
105,AVx8x9.5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.6,0,0,0,-1,0,0
106,AVx8x9.5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.6,0,0,0,-1,0,0
107,AVx8x9.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.6,0,0,0,-1,0,0
108,AVx8x9.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,7.6,0,0,0,-1,0,0
109,AVx8x9.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""158.33346,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.399999999999999,0,0,0,-1,0,0
110,AVx8x9.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""158.33346,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.399999999999999,0,0,0,-1,0,0
111,AVx8x9.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""158.33346,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.399999999999999,0,0,0,-1,0,0
112,AVx8x9.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""158.33346,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.399999999999999,0,0,0,-1,0,0
113,AVx8x9.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.874999999999998,0,0,0,-1,0,0
114,AVx8x9.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.874999999999998,0,0,0,-1,0,0
115,AVx8x9.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.874999999999998,0,0,0,-1,0,0
116,AVx8x9.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.874999999999998,0,0,0,-1,0,0
