trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
58,"AV"x1.5x0.75x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
59,"AV"x1.5x0.75x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
60,"AV"x1.5x0.75x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
61,"AV"x1.5x0.75x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
62,"AV"x1.5x0.75x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
63,"AV"x1.5x0.75x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
64,"AV"x1.5x0.75x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
65,"AV"x1.5x0.75x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
66,"AV"x1.5x0.75x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
67,"AV"x1.5x0.75x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
68,"AV"x1.5x0.75x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
69,"AV"x1.5x0.75x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
70,"AV"x1.5x0.75x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
71,"AV"x1.5x0.75x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
72,"AV"x1.5x0.75x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
73,"AV"x1.5x0.75x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
74,"AV"x1.5x0.75x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
75,"AV"x1.5x0.75x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
76,"AV"x1.5x0.75x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
77,"AV"x1.5x0.75x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
78,"AV"x1.5x0.75x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
79,"AV"x1.5x0.75x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
80,"AV"x1.5x0.75x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
81,"AV"x1.5x2.25x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
82,"AV"x1.5x2.25x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
83,"AV"x1.5x2.25x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
84,"AV"x1.5x2.25x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
85,"AV"x1.5x2.25x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
86,"AV"x1.5x2.25x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
87,"AV"x1.5x2.25x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
88,"AV"x1.5x2.25x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
89,"AV"x1.5x2.25x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
90,"AV"x1.5x2.25x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
91,"AV"x1.5x2.25x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
92,"AV"x1.5x2.25x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
93,"AV"x1.5x2.25x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
94,"AV"x1.5x2.25x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
95,"AV"x1.5x2.25x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
96,"AV"x1.5x2.25x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
97,"AV"x1.5x2.25x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
98,"AV"x1.5x2.25x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
99,"AV"x1.5x2.25x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
100,"AV"x1.5x2.25x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
101,"AV"x1.5x2.25x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
102,"AV"x1.5x2.25x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
103,"AV"x1.5x2.25x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
104,"AV"x1.5x2.25x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
105,"AV"x1.5x2.25x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
106,"AV"x1.5x2.25x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
107,"AV"x1.5x2.25x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
108,"AV"x1.5x2.25x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
109,"AV"x1.5x2.25x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
110,"AV"x1.5x2.25x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
111,"AV"x1.5x2.25x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
112,"AV"x1.5x2.25x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
113,"AV"x1.5x2.25x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
114,"AV"x1.5x2.25x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
115,"AV"x1.5x2.25x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
